SHITOMASI-BRISK,15.7004,12.7634,13.5261,13.7589,12.8536,11.414,12.9,13.9921,12.0021,57.2153,12.7762,11.7642,11.4,12.0086,10.4171,11.4542,9.54339,9.83704,
SHITOMASI-BRIEF,14.6756,14.4019,9.73978,14.982,12.7503,13.2703,15.2664,12.0847,11.8703,12.6285,11.8507,11.7642,11.7197,11.3557,12.1983,8.23961,11.1382,8.43097,
SHITOMASI-ORB,13.8743,10.4802,12.8155,12.4814,12.5187,13.2198,13.0506,11.8822,11.4426,13.922,11.7805,11.5712,11.6341,10.8448,10.266,8.17853,9.68906,8.11259,
SHITOMASI-FREAK,18.1418,13.0764,11.1634,13.5019,13.2508,14.9582,11.6087,12.6259,11.3622,13.0971,11.4072,12.7769,12.3267,12.5354,12.8936,10.7587,11.3018,10.6677,
SHITOMASI-SIFT,14.3471,14.5151,17.181,12.9143,13.3479,14.1323,13.935,14.5085,12.4803,13.3599,12.3032,11.7642,12.8498,12.7102,11.8818,13.3159,13.1247,11.9739,
HARRIS-SIFT,12.6292,11.7787,19.3729,19.0988,28.1805,119.176,15.8099,53.9432,12.1821,-inf,12.7884,13.3712,12.727,13.6504,10.5464,14.3593,10.7394,12.8338,
HARRIS-BRISK,13.6889,11.5873,13.8975,14.923,13.2508,12.8038,12.9735,-inf,12.3765,13.0515,12.4433,12.1119,11.6247,12.6126,10.3109,12.9031,9.74445,12.9405,
HARRIS-BRIEF,13.0182,11.7787,16.6295,18.4367,12.6144,119.176,15.8156,53.9432,12.3675,-inf,12.7884,13.3712,12.727,13.2065,9.78617,14.3593,11.5534,13.6117,
HARRIS-ORB,13.0182,11.7851,61.3959,17.915,26.3393,-inf,15.1159,13.2922,12.3964,-inf,12.7884,13.3712,13.0123,13.6504,10.5464,14.3593,11.8062,13.3645,
HARRIS-FREAK,12.469,12.3866,15.8169,13.8862,10.8658,-inf,12.9342,13.4059,12.5705,12.5008,12.8911,13.6733,11.2622,-inf,8.91266,20.0836,10.1204,12.2062,
FAST-BRISK,12.3,12.3453,16.6163,12.8857,-inf,13.0386,12.041,11.4066,11.8684,13.3473,12.9492,12.1174,12.7784,11.6077,11.4079,12.2566,9.2933,11.8606,
FAST-BRIEF,11.1897,13.0069,16.7839,13.6612,-inf,13.5856,12.2781,12.3643,13.9231,13.6593,15.1514,12.6994,12.6532,11.7034,12.6071,13.0069,9.93546,13.1706,
FAST-ORB,11.9993,12.9793,16.6163,13.7508,199.157,55.9788,12.4264,12.186,12.8711,16.2321,14.1395,13.1636,12.9215,11.1115,10.8439,11.3939,12.1055,13.7843,
FAST-FREAK,11.9002,13.8852,13.2228,13.8462,46.5554,12.5009,12.2695,11.5467,12.9066,13.4169,13.0373,12.1376,11.9908,11.2961,13.4268,12.0008,8.79801,12.0558,
FAST-SIFT,12.5923,12.9428,22.7505,15.4897,199.157,13.9137,12.2781,12.6541,13.852,14.0112,15.8801,12.7731,12.9215,12.879,12.6071,12.7559,10.5264,12.6506,
BRISK-BRISK,19.5391,22.8991,21.5512,15.5277,30.4282,20.3677,25.947,26.9348,14.1639,18.9133,16.1356,18.0362,16.9456,14.9501,13.7146,9.20369,10.0559,13.9052,
BRISK-BRIEF,18.7851,18.7891,21.5388,41.4264,48.8897,24.6384,22.4324,26.8379,17.6798,17.6113,16.2953,16.3936,19.3191,12.1295,14.0452,12.3691,11.9288,15.7665,
BRISK-ORB,21.8047,20.505,19.5371,22.0551,32.3682,22.1056,16.4923,25.459,13.1328,12.8042,14.1344,16.7774,20.1953,13.9901,13.6565,10.6382,10.9857,14.2856,
BRISK-FREAK,22.1024,23.1347,17.5876,16.2656,27.6976,19.1203,16.5755,20.7269,21.3727,20.9696,15.845,15.9238,17.7422,16.6217,15.9439,9.9698,9.46256,14.4831,
