SHITOMASI-BRISK,3.18476,0.149175,0.564954,2.93048,3.05464,1.26474,0.915649,0.867963,1.02204,46.0406,0.0323837,2.80445,1.43561,2.41001,1.8436,1.93808,0.0031864,1.43823,
SHITOMASI-BRIEF,2.16001,1.78768,4.35123,1.70737,3.15797,0.591609,3.282,1.03939,1.15381,1.45382,0.95793,2.80445,1.75529,1.75707,3.62474,1.27656,1.59161,0.0321632,
SHITOMASI-ORB,1.35872,2.13403,1.2755,4.20799,3.3895,0.541056,1.06622,1.24194,1.58153,2.74738,1.02808,2.6114,1.6697,1.24621,1.69253,1.33764,0.142481,0.286216,
SHITOMASI-FREAK,5.62618,0.462154,2.9276,3.18749,2.65741,2.2795,0.3757,0.498202,1.6619,1.92251,1.40137,3.81711,2.36235,2.93677,4.32008,1.24252,1.75522,2.26885,
SHITOMASI-SIFT,1.83152,1.90084,3.09001,3.7751,2.56031,1.45355,1.95064,1.38439,0.543795,2.18525,0.505362,2.80445,2.88542,3.11158,3.3083,3.79978,3.57813,3.57505,
HARRIS-SIFT,0.113644,0.83552,5.28185,2.40943,12.2723,106.498,3.82552,40.8191,0.842005,inf,0.0202338,4.41137,2.76257,4.05174,1.97292,4.84313,1.19278,4.43497,
HARRIS-BRISK,1.17333,1.0269,0.193536,1.76643,2.65741,0.125109,0.989126,inf,0.647622,1.87681,0.365282,3.15214,1.66029,3.01402,1.73738,3.38692,0.197873,4.54166,
HARRIS-BRIEF,0.502588,0.83552,2.53847,1.74727,3.29382,106.498,3.83129,40.8191,0.656634,inf,0.0202338,4.41137,2.76257,3.60782,1.21264,4.84313,2.00681,5.21292,
HARRIS-ORB,0.502588,0.829137,47.3049,1.22565,10.4311,inf,3.13158,0.168091,0.627728,inf,0.0202338,4.41137,3.04787,4.05174,1.97292,4.84313,2.2596,4.96568,
HARRIS-FREAK,0.046638,0.22765,1.72585,2.8032,5.04246,inf,0.949825,0.281775,0.453586,1.32616,0.0825443,4.71348,1.29779,inf,0.339134,10.5674,0.57382,3.80741,
FAST-BRISK,0.2156,0.268963,2.52526,3.80372,inf,0.359857,0.0566318,1.71751,1.15576,2.17268,0.140615,3.15762,2.81404,2.0091,2.83434,2.74039,0.253277,3.46181,
FAST-BRIEF,1.32591,0.392651,2.69292,3.02823,inf,0.906841,0.293725,0.759857,0.898963,2.4847,2.34284,3.73961,2.68876,2.10477,4.03359,3.49073,0.388883,4.77184,
FAST-ORB,0.51628,0.365059,2.52526,2.93861,183.248,43.3001,0.442025,0.938078,0.152992,5.05741,1.3309,4.20381,2.95713,1.51285,2.27033,1.8777,2.55893,5.38553,
FAST-FREAK,0.615376,1.27094,0.868228,2.84318,30.6472,0.177833,0.285197,1.5774,0.117549,2.24225,0.228721,3.17783,2.02637,1.69748,4.85324,2.48466,0.748568,3.65698,
FAST-SIFT,0.0766915,0.328566,8.65952,1.1997,183.248,1.23493,0.293725,0.470037,0.827873,2.83655,3.07146,3.81332,2.95713,3.28041,4.03359,3.23976,0.97984,4.25179,
BRISK-BRISK,7.02353,10.2849,7.46017,1.16164,14.5199,7.68895,13.9627,13.8107,1.13975,7.73862,3.32695,9.0764,6.98119,5.35151,5.14106,0.312478,0.509338,5.50637,
BRISK-BRIEF,6.26949,6.1749,7.44779,24.7371,32.9814,11.9597,10.448,13.7138,4.65569,6.43665,3.48674,7.43378,9.35475,2.53084,5.47163,2.85294,2.38225,7.36769,
BRISK-ORB,9.28914,7.89079,5.44607,5.36572,16.46,9.4269,4.50794,12.3349,0.10866,1.62959,1.32581,7.8176,10.2309,4.39149,5.08302,1.12202,1.43915,5.88683,
BRISK-FREAK,9.58679,10.5205,3.49659,0.423789,11.7894,6.44163,4.59115,7.60276,8.34856,9.79495,3.03642,6.96404,7.77784,7.02306,7.37038,0.453632,0.0840239,6.08431,
BRISK-SIFT,4.39925,5.93598,9.05783,3.34729,20.9941,6.17023,2.2285,6.61629,5.92297,6.00206,2.0193,5.50879,4.34214,1.2615,3.01013,0.160813,1.80161,5.50637,
ORB-BRISK,0.448379,56.4636,7.82082,4.98853,3009.94,0.320414,10.1568,0.201079,2.65584,5.3944,131.612,3.43831,2.66377,3.01402,2.94775,3.02618,2.37443,2.47885,
ORB-BRIEF,0.559705,inf,0.498594,4.0844,inf,24.1204,64.3298,1.72442,2.65584,2.18525,inf,4.04022,2.5643,3.01402,2.94775,3.02618,2.34862,3.65543,
ORB-ORB,0.901866,49.8961,1.22347,4.0844,inf,0.612606,inf,0.630984,0.811057,2.44168,0.210556,2.02087,2.44846,3.4373,2.23698,3.39078,2.9707,1.8196,
ORB-FREAK,0.6156,inf,22.1361,4.60131,60.2528,0.971056,22.0217,0.359206,0.762845,5.3944,0.91521,4.25736,2.5643,3.30697,2.94775,1.93219,2.28273,2.62084,
ORB-SIFT,0.585474,0.320656,1.25694,3.99258,67.044,0.0956778,inf,2.43833,0.448872,2.39065,19.2897,3.678,1.72935,3.02983,2.59404,1.71421,3.75778,1.88447,
AKAZE-AKAZE,2.06317,0.65436,0.311678,2.28306,0.722432,0.792715,2.72984,0.714515,3.29181,2.88499,0.665032,2.3739,0.918046,4.25475,3.13299,0.246854,1.15389,1.87362,
AKAZE-BRISK,0.965456,1.67086,0.295827,1.53752,1.18828,3.37771,3.09426,0.43766,0.733887,5.05579,4.29249,2.04638,1.49379,4.42802,1.99208,3.84674,2.27871,1.04737,
AKAZE-BRIEF,2.65883,0.577161,1.35362,0.888609,1.67929,6.15828,2.93177,1.34969,5.0331,0.807051,1.84543,8.11834,0.32633,2.95995,6.32993,0.394616,2.20997,2.22427,
AKAZE-ORB,2.94453,4.25684,1.2921,0.710203,0.376434,7.02823,4.93257,6.70206,5.41556,0.551695,2.46364,2.58432,4.95072,4.3308,5.97167,0.571236,2.76825,2.85266,
AKAZE-FREAK,2.52759,0.724815,0.33215,1.15952,0.376211,2.30528,9.53076,4.57462,0.619766,1.36202,0.316602,5.92338,5.31521,1.95426,1.9128,1.16236,1.19066,0.607277,
AKAZE-SIFT,2.08884,3.30076,0.00813883,0.0319437,0.168221,7.16342,2.19832,6.70206,3.65964,1.42033,0.765117,2.49253,2.40614,3.16204,2.09896,0.245852,1.55599,1.89741,
SIFT-BRISK,3.79786,3.96686,2.21058,1.4807,0.800341,2.98021,6.89104,0.43633,1.23658,2.2562,0.434605,0.134332,1.45065,0.289773,0.708563,0.121077,0.458341,3.36885,
SIFT-BRIEF,1.27412,5.95808,1.08076,0.768582,1.23164,1.25137,3.20585,1.61519,2.66053,1.8259,1.08771,0.625473,0.571434,0.619133,1.0044,0.57957,0.405346,2.66614,
SIFT-FREAK,2.21521,1.71966,1.19441,1.51202,1.27687,0.857496,3.65311,0.846351,1.12401,0.223132,1.56286,1.40634,0.699164,0.973799,1.59866,1.03352,0.479925,2.00143,
SIFT-SIFT,1.12593,1.39422,2.58543,1.5704,1.61774,1.56992,0.422921,0.977555,1.37383,0.945729,3.3262,0.0995292,0.00553598,0.765093,0.173275,0.520774,0.572563,1.36324,
